"","reliability","lon","lat","species"
"11928",1,147.4441,-35.40732,"Brown Treecreeper"
"11929",1,144.8181,-35.25111,"Brown Treecreeper"
"11930",1,144.9703,-35.38114,"Brown Treecreeper"
"11931",1,147.4399,-35.42042,"Brown Treecreeper"
"11932",1,144.9333,-35.7,"Brown Treecreeper"
"11933",1,142.02,-36.50889,"Brown Treecreeper"
"11934",1,145.75,-35.41666,"Brown Treecreeper"
"11935",1,143.9667,-35.33333,"Brown Treecreeper"
"11936",1,142.365,-34.5875,"Brown Treecreeper"
"11937",1,146.3006,-36.04778,"Brown Treecreeper"
"11938",1,147.4457,-35.40841,"Brown Treecreeper"
"11939",1,145.95,-35.83333,"Brown Treecreeper"
"11940",1,147.4447,-35.40838,"Brown Treecreeper"
"11941",1,142.5067,-34.70619,"Brown Treecreeper"
"11942",1,146.6371,-36.1564,"Brown Treecreeper"
"11943",1,142.4289,-35.13528,"Brown Treecreeper"
"11944",1,144.1456,-35.25,"Brown Treecreeper"
"11945",1,144.9836,-35.54611,"Brown Treecreeper"
"11946",1,142.1089,-35.59203,"Brown Treecreeper"
"11947",1,144.9702,-35.51035,"Brown Treecreeper"
"11948",1,147.4167,-34.25,"Brown Treecreeper"
"11949",1,143.5328,-36.27591,"Brown Treecreeper"
"11950",1,144.9654,-35.53285,"Brown Treecreeper"
"11951",1,146.4183,-35.08155,"Brown Treecreeper"
"11952",1,147.4416,-35.42078,"Brown Treecreeper"
"11953",1,146.6405,-36.1339,"Brown Treecreeper"
"11954",1,143.66,-36.745,"Brown Treecreeper"
"11955",1,143.5433,-36.28702,"Brown Treecreeper"
"11956",1,143.6833,-36.61666,"Brown Treecreeper"
"11957",1,142.4369,-34.60139,"Brown Treecreeper"
"11958",1,141.9958,-35.44537,"Brown Treecreeper"
"11959",1,142.062,-36.74944,"Brown Treecreeper"
"11960",1,143.2028,-34.73444,"Brown Treecreeper"
"11961",1,147.4382,-35.41696,"Brown Treecreeper"
"11962",1,147.7128,-35.28964,"Brown Treecreeper"
"11963",1,142.3686,-34.72778,"Brown Treecreeper"
"11964",1,148.2219,-35.33856,"Brown Treecreeper"
"11965",1,147.6893,-35.26193,"Brown Treecreeper"
"11966",1,147.4366,-35.40682,"Brown Treecreeper"
"11967",1,141.7444,-36.755,"Brown Treecreeper"
"11968",1,142.4294,-34.68917,"Brown Treecreeper"
"11969",1,147.4426,-35.42058,"Brown Treecreeper"
"11970",1,141.6772,-36.75778,"Brown Treecreeper"
"11971",1,141.8421,-36.7705,"Brown Treecreeper"
"11972",1,147.4512,-35.37558,"Brown Treecreeper"
"11973",1,147.4381,-35.41751,"Brown Treecreeper"
"11974",1,147.4367,-35.40748,"Brown Treecreeper"
"11975",1,147.6912,-35.26897,"Brown Treecreeper"
"11976",1,147.4374,-35.40751,"Brown Treecreeper"
"11977",1,144.3904,-37.6703,"Brown Treecreeper"
"11978",1,148.1526,-35.25424,"Brown Treecreeper"
"11979",1,147.7142,-35.28776,"Brown Treecreeper"
"11980",1,148.6173,-34.17507,"Brown Treecreeper"
"11981",1,142.4978,-34.67139,"Brown Treecreeper"
"11982",1,142.7977,-37.1387,"Brown Treecreeper"
"11983",1,147.7139,-35.28928,"Brown Treecreeper"
"11984",1,145.0928,-35.88778,"Brown Treecreeper"
"11985",1,144.493,-37.64341,"Brown Treecreeper"
"11986",1,147.6892,-35.26301,"Brown Treecreeper"
"11987",1,141.7111,-36.11788,"Brown Treecreeper"
"11988",1,142.5589,-34.77722,"Brown Treecreeper"
"11989",1,148.1431,-35.22984,"Brown Treecreeper"
"11990",1,147.436,-35.40751,"Brown Treecreeper"
"11991",1,147.4486,-35.3766,"Brown Treecreeper"
"11992",1,147.444,-35.42017,"Brown Treecreeper"
"11993",1,147.7146,-35.28767,"Brown Treecreeper"
"11994",1,145.8,-34.56667,"Brown Treecreeper"
"11995",1,143.1167,-34.71667,"Brown Treecreeper"
"11996",1,147.4437,-35.41985,"Brown Treecreeper"
"11997",1,147.4492,-35.3758,"Brown Treecreeper"
"11998",1,148.1587,-35.25853,"Brown Treecreeper"
"11999",1,145.3497,-36.3775,"Brown Treecreeper"
"12000",1,147.4644,-35.09139,"Brown Treecreeper"
"12001",1,147.4361,-35.40693,"Brown Treecreeper"
"12002",1,147.7142,-35.28787,"Brown Treecreeper"
"12003",1,147.6025,-37.21889,"Brown Treecreeper"
"12004",1,144.9643,-35.81035,"Brown Treecreeper"
"12005",1,144.3385,-36.38647,"Brown Treecreeper"
"12006",1,144.3906,-37.67028,"Brown Treecreeper"
"12007",1,147.1881,-35.08472,"Brown Treecreeper"
"12008",1,144.3911,-37.67028,"Brown Treecreeper"
"12009",1,147.4372,-35.40734,"Brown Treecreeper"
"12010",1,147.6888,-35.26275,"Brown Treecreeper"
"12011",1,143.463,-35.47008,"Brown Treecreeper"
"12012",1,144.501,-37.649,"Brown Treecreeper"
"12013",1,147.4728,-34.11528,"Brown Treecreeper"
"12014",1,148.2052,-35.33892,"Brown Treecreeper"
"12015",1,147.6925,-35.26972,"Brown Treecreeper"
"12016",1,144.3395,-37.6989,"Brown Treecreeper"
"12017",1,147.7149,-35.2862,"Brown Treecreeper"
"12018",1,144.5664,-37.78083,"Brown Treecreeper"
"12019",1,144.2455,-36.1323,"Brown Treecreeper"
"12020",1,148.1543,-35.27308,"Brown Treecreeper"
"12021",1,148.65,-34.06777,"Brown Treecreeper"
"12022",1,143.5583,-36.30147,"Brown Treecreeper"
"12023",1,143.4642,-35.47139,"Brown Treecreeper"
"12024",1,144.9622,-35.83167,"Brown Treecreeper"
"12025",1,147.6917,-35.26879,"Brown Treecreeper"
"12026",1,141.7392,-36.82167,"Brown Treecreeper"
"12027",1,147.6909,-35.26872,"Brown Treecreeper"
"12028",1,148.1559,-35.26162,"Brown Treecreeper"
"12029",1,147.448,-35.37641,"Brown Treecreeper"
"12030",1,142.2875,-34.64861,"Brown Treecreeper"
"12031",1,142.3878,-34.72389,"Brown Treecreeper"
"12032",1,148.1612,-35.25452,"Brown Treecreeper"
"12033",1,147.4499,-35.37488,"Brown Treecreeper"
"12034",1,147.6868,-35.27227,"Brown Treecreeper"
"12035",1,147.6792,-35.27642,"Brown Treecreeper"
"12036",1,147.6971,-35.27442,"Brown Treecreeper"
"12037",1,144.9567,-35.559,"Brown Treecreeper"
"12038",1,147.5833,-35.58334,"Brown Treecreeper"
"12039",1,146.9829,-35.25977,"Brown Treecreeper"
"12040",1,141.6014,-34.19361,"Brown Treecreeper"
"12041",1,147.6773,-35.27643,"Brown Treecreeper"
"12042",1,147.6901,-35.26757,"Brown Treecreeper"
"12043",1,148.25,-36.91666,"Brown Treecreeper"
"12044",1,143.9639,-37.18091,"Brown Treecreeper"
"12045",1,144.9293,-35.82979,"Brown Treecreeper"
"12046",1,147.6975,-35.27477,"Brown Treecreeper"
"12047",1,141.1442,-34.09694,"Brown Treecreeper"
"12048",1,147.6784,-35.27608,"Brown Treecreeper"
"12049",1,146.5081,-34.48333,"Brown Treecreeper"
"12050",1,147.6904,-35.26242,"Brown Treecreeper"
"12051",1,146.6236,-34.87583,"Brown Treecreeper"
"12052",1,147.6893,-35.2622,"Brown Treecreeper"
"12053",1,147.6897,-35.26726,"Brown Treecreeper"
"12054",1,147.75,-35.75,"Brown Treecreeper"
"12055",1,147.719,-35.28563,"Brown Treecreeper"
"12056",1,146.8792,-36.10833,"Brown Treecreeper"
"12057",1,144.9078,-35.77972,"Brown Treecreeper"
"12058",1,140.9728,-37.54643,"Brown Treecreeper"
"12059",1,141.175,-34.07389,"Brown Treecreeper"
"12060",1,141.9803,-36.42028,"Brown Treecreeper"
"12061",1,147.7176,-35.28548,"Brown Treecreeper"
"12062",1,147.7179,-35.28549,"Brown Treecreeper"
"12063",1,142.768,-36.498,"Brown Treecreeper"
"12064",1,147.7036,-35.27893,"Brown Treecreeper"
"12065",1,147.686,-35.27175,"Brown Treecreeper"
"12066",1,147.6857,-35.25338,"Brown Treecreeper"
"12067",1,147.704,-35.27871,"Brown Treecreeper"
"12068",1,146.4167,-36.26667,"Brown Treecreeper"
"12069",1,144.9496,-35.76451,"Brown Treecreeper"
"12070",1,146.9167,-36.26667,"Brown Treecreeper"
"12071",1,146.8667,-36.1,"Brown Treecreeper"
"12072",1,141.1581,-34.15528,"Brown Treecreeper"
"12073",1,147.6916,-35.26925,"Brown Treecreeper"
"12074",1,147.7191,-35.28618,"Brown Treecreeper"
"12075",1,148.0668,-34.52448,"Brown Treecreeper"
"12076",1,147.3488,-35.51566,"Brown Treecreeper"
"12077",1,146.7757,-35.69423,"Brown Treecreeper"
"12078",1,147.6858,-35.27291,"Brown Treecreeper"
"12079",1,145.59,-34.08,"Brown Treecreeper"
"12080",1,142.3817,-37.01593,"Brown Treecreeper"
"12081",1,143.6469,-36.30073,"Brown Treecreeper"
"12082",1,145.8215,-34.55286,"Brown Treecreeper"
"12083",1,144.9828,-36.78535,"Brown Treecreeper"
"12084",1,144.9667,-35.86666,"Brown Treecreeper"
"12085",1,142.5221,-37.1516,"Brown Treecreeper"
"12086",1,141.9558,-35.45028,"Brown Treecreeper"
"12087",1,141.6975,-37.38216,"Brown Treecreeper"
"12088",1,142.0169,-35.53889,"Brown Treecreeper"
"12089",1,146.13,-34.22,"Brown Treecreeper"
"12090",1,146.4475,-34.70139,"Brown Treecreeper"
"12091",1,141.9481,-35.69472,"Brown Treecreeper"
"12092",1,145.8118,-34.55242,"Brown Treecreeper"
"12093",1,146.23,-34.38,"Brown Treecreeper"
"12094",1,143.6678,-36.7487,"Brown Treecreeper"
"12095",1,142.7178,-36.10009,"Brown Treecreeper"
"12096",1,141.9767,-35.64917,"Brown Treecreeper"
"12097",1,147.4167,-35.25,"Brown Treecreeper"
"12098",1,146.26,-34.36,"Brown Treecreeper"
"12099",1,145.51,-34.12,"Brown Treecreeper"
"12100",1,141.9194,-36.76417,"Brown Treecreeper"
"12101",1,145.56,-34.21,"Brown Treecreeper"
"12102",1,145.8057,-34.55401,"Brown Treecreeper"
"12103",1,146.3613,-34.62983,"Brown Treecreeper"
"12104",1,145.93,-34.36,"Brown Treecreeper"
"12105",1,142.7539,-36.11259,"Brown Treecreeper"
"12106",1,146.8832,-36.06309,"Brown Treecreeper"
"12107",1,143.6944,-35.38417,"Brown Treecreeper"
"12108",1,144.9667,-35.83333,"Brown Treecreeper"
"12109",1,144.0564,-37.1273,"Brown Treecreeper"
"12110",1,142.5059,-37.1833,"Brown Treecreeper"
"12111",1,143.5692,-37.21203,"Brown Treecreeper"
"12112",1,143.2925,-37.01667,"Brown Treecreeper"
"12113",1,145.59,-34.1,"Brown Treecreeper"
"12114",1,145.8044,-34.55555,"Brown Treecreeper"
"12115",1,146.4477,-34.69109,"Brown Treecreeper"
"12116",1,142.1469,-37.31194,"Brown Treecreeper"
"12117",1,141.7722,-37.38194,"Brown Treecreeper"
"12118",1,147.6424,-34.09531,"Brown Treecreeper"
"12119",1,147.7179,-34.13726,"Brown Treecreeper"
"12120",1,146.4464,-34.69264,"Brown Treecreeper"
"12121",1,142.5146,-37.14444,"Brown Treecreeper"
"12122",1,146.464,-34.72295,"Brown Treecreeper"
"12123",1,145.813,-34.55089,"Brown Treecreeper"
"12124",1,147.8,-36.33333,"Brown Treecreeper"
"12125",1,144.8639,-36.93945,"Brown Treecreeper"
"12126",1,143.2767,-36.715,"Brown Treecreeper"
"12127",1,142.7886,-36.0987,"Brown Treecreeper"
"12128",1,147.8508,-35.56519,"Brown Treecreeper"
"12129",1,147.8471,-35.56335,"Brown Treecreeper"
"12130",1,147.8425,-35.5624,"Brown Treecreeper"
"12131",1,147.8477,-35.56282,"Brown Treecreeper"
"12132",1,147.851,-35.5585,"Brown Treecreeper"
"12133",1,143.4231,-37.19342,"Brown Treecreeper"
"12134",1,144.4913,-37.6418,"Brown Treecreeper"
"12135",1,145.3216,-36.52063,"Brown Treecreeper"
"12136",1,146.3843,-36.91534,"Brown Treecreeper"
"12137",1,147.8624,-35.58294,"Brown Treecreeper"
"12138",1,142.5203,-37.14035,"Brown Treecreeper"
"12139",1,146.2521,-36.6541,"Brown Treecreeper"
"12140",1,145.9763,-37.08729,"Brown Treecreeper"
"12141",1,146.0843,-36.93535,"Brown Treecreeper"
"12142",1,147.8405,-35.55693,"Brown Treecreeper"
"12143",1,144.4911,-37.64202,"Brown Treecreeper"
"12144",1,148.0064,-35.20662,"Brown Treecreeper"
"12145",1,147.8578,-35.27741,"Brown Treecreeper"
"12146",1,147.2414,-36.01444,"Brown Treecreeper"
"12147",1,144.4992,-35.95889,"Brown Treecreeper"
"12148",1,147.9119,-35.23843,"Brown Treecreeper"
"12149",1,148.0005,-35.20092,"Brown Treecreeper"
"12150",1,147.8992,-35.24491,"Brown Treecreeper"
"12151",1,147.2455,-35.91879,"Brown Treecreeper"
"12152",1,147.8648,-35.26078,"Brown Treecreeper"
"12153",1,148.0061,-35.21177,"Brown Treecreeper"
"12154",1,147.9935,-35.1976,"Brown Treecreeper"
"12155",1,144.4014,-35.85111,"Brown Treecreeper"
"12156",1,147.9053,-35.30791,"Brown Treecreeper"
"12157",1,143.9238,-34.19812,"Brown Treecreeper"
"12158",1,145.5889,-37.01173,"Brown Treecreeper"
"12159",1,147.2421,-35.92475,"Brown Treecreeper"
"12160",1,145.2578,-37.62667,"Brown Treecreeper"
"12161",1,147.9653,-35.20475,"Brown Treecreeper"
"12162",1,147.8615,-35.26882,"Brown Treecreeper"
"12163",1,147.965,-35.18878,"Brown Treecreeper"
"12164",1,147.902,-35.24292,"Brown Treecreeper"
"12165",1,148.0072,-35.2099,"Brown Treecreeper"
"12166",1,144.2511,-37.8562,"Brown Treecreeper"
"12167",1,147.2305,-35.91531,"Brown Treecreeper"
"12168",1,147.2378,-36.01274,"Brown Treecreeper"
"12169",1,144.1011,-37.03278,"Brown Treecreeper"
"12170",1,147.9904,-35.19799,"Brown Treecreeper"
"12171",1,147.9981,-35.20036,"Brown Treecreeper"
"12172",1,147.9886,-35.19718,"Brown Treecreeper"
"12173",1,147.9082,-35.24943,"Brown Treecreeper"
"12174",1,147.9782,-35.21222,"Brown Treecreeper"
"12175",1,143.6803,-37.11453,"Brown Treecreeper"
"12176",1,147.8601,-35.27049,"Brown Treecreeper"
"12177",1,147.9962,-35.1974,"Brown Treecreeper"
"12178",1,142.8694,-35.79583,"Brown Treecreeper"
"12179",1,145.1396,-36.75063,"Brown Treecreeper"
"12180",1,147.9082,-35.24387,"Brown Treecreeper"
"12181",1,147.9822,-35.21314,"Brown Treecreeper"
"12182",1,143.7547,-37.31842,"Brown Treecreeper"
"12183",1,141.8581,-36.78361,"Brown Treecreeper"
"12184",1,144.7238,-36.11135,"Brown Treecreeper"
"12185",1,147.9981,-35.21166,"Brown Treecreeper"
"12186",1,148.5971,-35.04979,"Brown Treecreeper"
"12187",1,147.9833,-35.19644,"Brown Treecreeper"
"12188",1,147.9969,-35.19975,"Brown Treecreeper"
"12189",1,147.6383,-35.50834,"Brown Treecreeper"
"12190",1,148.5888,-37.01171,"Brown Treecreeper"
"12191",1,148.0016,-35.20485,"Brown Treecreeper"
"12192",1,148,-35.21295,"Brown Treecreeper"
"12193",1,147.2372,-35.92216,"Brown Treecreeper"
"12194",1,147.244,-35.91588,"Brown Treecreeper"
"12195",1,147.6396,-35.50679,"Brown Treecreeper"
"12196",1,148.0023,-35.20213,"Brown Treecreeper"
"12197",1,147.2409,-35.92444,"Brown Treecreeper"
"12198",1,147.8947,-35.28375,"Brown Treecreeper"
"12199",1,147.9675,-35.20572,"Brown Treecreeper"
"12200",1,148.7667,-34.08222,"Brown Treecreeper"
"12201",1,148.6007,-35.04412,"Brown Treecreeper"
"12202",1,147.9996,-35.20806,"Brown Treecreeper"
"12203",1,148.0002,-35.21374,"Brown Treecreeper"
"12204",1,147.8696,-35.25776,"Brown Treecreeper"
"12205",1,147.9108,-35.2433,"Brown Treecreeper"
"12206",1,147.2406,-36.01409,"Brown Treecreeper"
"12207",1,142.1878,-37.47676,"Brown Treecreeper"
"12208",1,144.0733,-37.04639,"Brown Treecreeper"
"12209",1,146.4092,-36.26611,"Brown Treecreeper"
"12210",1,144.1667,-34.21667,"Brown Treecreeper"
"12211",1,147.2441,-35.92405,"Brown Treecreeper"
"12212",1,147.8629,-35.26521,"Brown Treecreeper"
"12213",1,147.9026,-35.24076,"Brown Treecreeper"
"12214",1,147.4157,-35.70811,"Brown Treecreeper"
"12215",1,143.4167,-34.91667,"Brown Treecreeper"
"12216",1,142.7667,-35.72083,"Brown Treecreeper"
"12217",1,144.5011,-37.66952,"Brown Treecreeper"
"12218",1,142.3506,-37.49861,"Brown Treecreeper"
"12219",1,145.5,-37.5,"Brown Treecreeper"
"12220",1,145.64,-34.16,"Brown Treecreeper"
"12221",1,142.8944,-35.84583,"Brown Treecreeper"
"12222",1,144.5641,-37.77952,"Brown Treecreeper"
"12223",1,144.5741,-37.7862,"Brown Treecreeper"
"12224",1,141.7983,-36.44667,"Brown Treecreeper"
"12225",1,142.875,-35.79167,"Brown Treecreeper"
"12226",1,145.2572,-37.62639,"Brown Treecreeper"
"12227",1,144.16,-36.96175,"Brown Treecreeper"
"12228",1,146.1258,-36.47222,"Brown Treecreeper"
"12229",1,145.04,-36.95555,"Brown Treecreeper"
"12230",1,143.2185,-34.72806,"Brown Treecreeper"
"12231",1,142.1783,-36.77972,"Brown Treecreeper"
"12232",1,144.2519,-37.85509,"Brown Treecreeper"
"12233",1,141.978,-35.67898,"Brown Treecreeper"
"12234",1,142.7833,-36.925,"Brown Treecreeper"
"12235",1,148.0468,-34.53587,"Brown Treecreeper"
"12236",1,146.31,-34.41,"Brown Treecreeper"
"12237",1,142.7296,-36.9171,"Brown Treecreeper"
"12238",1,141.5942,-36.8552,"Brown Treecreeper"
"12239",1,145.4647,-36.0786,"Brown Treecreeper"
"12240",1,142.9639,-37.2082,"Brown Treecreeper"
"12241",1,144.2564,-38.1702,"Brown Treecreeper"
"12242",1,141.74,-36.77945,"Brown Treecreeper"
"12243",1,145.2833,-37.63334,"Brown Treecreeper"
"12244",1,143.1347,-34.70555,"Brown Treecreeper"
"12245",1,142.843,-36.901,"Brown Treecreeper"
"12246",1,144.8148,-36.8815,"Brown Treecreeper"
"12247",1,142.7678,-35.71953,"Brown Treecreeper"
"12248",1,144.7552,-34.52201,"Brown Treecreeper"
"12249",1,141.6297,-36.85528,"Brown Treecreeper"
"12250",1,145.2725,-37.62056,"Brown Treecreeper"
"12251",1,143.7556,-36.9491,"Brown Treecreeper"
"12252",1,143.2313,-36.7212,"Brown Treecreeper"
"12253",1,143.6692,-37.11444,"Brown Treecreeper"
"12254",1,146.6413,-36.15923,"Brown Treecreeper"
"12255",1,143.5795,-36.7214,"Brown Treecreeper"
"12256",1,143.6442,-37.0733,"Brown Treecreeper"
"12257",1,143.5077,-36.7509,"Brown Treecreeper"
"12258",1,144.3886,-36.9135,"Brown Treecreeper"
"12259",1,142.6278,-35.96667,"Brown Treecreeper"
"12260",1,142.9754,-36.8276,"Brown Treecreeper"
"12261",1,145.7263,-36.66841,"Brown Treecreeper"
"12262",1,146.9401,-36.0148,"Brown Treecreeper"
"12263",1,144.796,-36.758,"Brown Treecreeper"
"12264",1,146.5761,-36.19806,"Brown Treecreeper"
"12265",1,146.5863,-34.77005,"Brown Treecreeper"
"12266",1,142.7005,-37.0716,"Brown Treecreeper"
"12267",1,144.101,-37.038,"Brown Treecreeper"
"12268",1,143.6347,-37.13722,"Brown Treecreeper"
"12269",1,144.9617,-35.83139,"Brown Treecreeper"
"12270",1,143.6214,-36.7025,"Brown Treecreeper"
"12271",1,143.4869,-36.8009,"Brown Treecreeper"
"12272",1,142.6135,-36.7312,"Brown Treecreeper"
"12273",1,145.4641,-36.0791,"Brown Treecreeper"
"12274",1,142.5833,-35.9,"Brown Treecreeper"
"12275",1,145.7443,-36.64876,"Brown Treecreeper"
"12276",1,144.9775,-36.6681,"Brown Treecreeper"
"12277",1,146.9362,-35.30957,"Brown Treecreeper"
"12278",1,144.66,-36.88536,"Brown Treecreeper"
"12279",1,146.5808,-36.19305,"Brown Treecreeper"
"12280",1,147.9167,-34.58334,"Brown Treecreeper"
"12281",1,146.6625,-36.17278,"Brown Treecreeper"
"12282",1,143.7229,-37.2598,"Brown Treecreeper"
"12283",1,142.8492,-34.51925,"Brown Treecreeper"
"12284",1,144.7327,-36.9656,"Brown Treecreeper"
"12285",1,144.0003,-37.1756,"Brown Treecreeper"
"12286",1,142.6685,-36.8422,"Brown Treecreeper"
"12287",1,144.9252,-35.94951,"Brown Treecreeper"
"12288",1,142.343,-34.16068,"Brown Treecreeper"
"12289",1,143.081,-36.779,"Brown Treecreeper"
"12290",1,141.325,-34.1375,"Brown Treecreeper"
"12291",1,144.8806,-36.03223,"Brown Treecreeper"
"12292",1,144.2536,-35.99667,"Brown Treecreeper"
"12293",1,146.2833,-36.03333,"Brown Treecreeper"
"12294",1,147.4127,-35.70116,"Brown Treecreeper"
"12295",1,141.7167,-36.81667,"Brown Treecreeper"
"12296",1,144.9143,-35.93552,"Brown Treecreeper"
"12297",1,143.7914,-35.92841,"Brown Treecreeper"
"12298",1,144.9168,-35.94015,"Brown Treecreeper"
"12299",1,143.2333,-36.93333,"Brown Treecreeper"
"12300",1,145.0042,-36.79313,"Brown Treecreeper"
"12301",1,147.0223,-36.01495,"Brown Treecreeper"
"12302",1,143.8663,-36.7581,"Brown Treecreeper"
"12303",1,143.7792,-36.8566,"Brown Treecreeper"
"12304",1,143.7767,-37.0044,"Brown Treecreeper"
"12305",1,146.4849,-35.986,"Brown Treecreeper"
"12306",1,144.7522,-36.12639,"Brown Treecreeper"
"12307",1,144.151,-35.87702,"Brown Treecreeper"
"12308",1,146.4851,-35.98863,"Brown Treecreeper"
"12309",1,142.3678,-35.73203,"Brown Treecreeper"
"12310",1,144.4342,-35.81319,"Brown Treecreeper"
"12311",1,143.6605,-36.74036,"Brown Treecreeper"
"12312",1,143.6583,-36.67174,"Brown Treecreeper"
"12313",1,144.7111,-36.95897,"Brown Treecreeper"
"12314",1,144.9569,-35.9625,"Brown Treecreeper"
"12315",1,143.7119,-36.83315,"Brown Treecreeper"
"12316",1,142.1267,-34.10972,"Brown Treecreeper"
"12317",1,142.1347,-34.11392,"Brown Treecreeper"
"12318",1,144.4351,-35.8203,"Brown Treecreeper"
"12319",1,144.5144,-36.01146,"Brown Treecreeper"
"12320",1,142.1248,-34.10179,"Brown Treecreeper"
"12321",1,147.4118,-34.47334,"Brown Treecreeper"
"12322",1,143.5844,-36.60953,"Brown Treecreeper"
"12323",1,144.435,-35.81797,"Brown Treecreeper"
"12324",1,147.0833,-35.26667,"Brown Treecreeper"
"12325",1,142.1034,-34.05531,"Brown Treecreeper"
"12326",1,148.0468,-34.5356,"Brown Treecreeper"
"12327",1,142.894,-35.96887,"Brown Treecreeper"
"12328",1,144.7839,-36.92563,"Brown Treecreeper"
"12329",1,142.8732,-35.89995,"Brown Treecreeper"
"12330",1,146.3788,-36.04423,"Brown Treecreeper"
"12331",1,142.6633,-37.0154,"Brown Treecreeper"
"12332",1,144.7647,-36.99397,"Brown Treecreeper"
"12333",1,141.5817,-34.19861,"Brown Treecreeper"
"12334",1,144.2305,-36.1574,"Brown Treecreeper"
"12335",1,144.949,-35.70961,"Brown Treecreeper"
"12336",1,142.7719,-34.57702,"Brown Treecreeper"
"12337",1,144.9626,-35.51839,"Brown Treecreeper"
"12338",1,141.5341,-36.39807,"Brown Treecreeper"
"12339",1,143.2861,-36.80575,"Brown Treecreeper"
"12340",1,144.9658,-35.84861,"Brown Treecreeper"
"12341",1,141.7617,-35.67822,"Brown Treecreeper"
"12342",1,141.1238,-34.13525,"Brown Treecreeper"
"12343",1,141.983,-36.4526,"Brown Treecreeper"
"12344",1,144.8043,-36.8976,"Brown Treecreeper"
"12345",1,141.9992,-35.40203,"Brown Treecreeper"
"12346",1,141.1313,-34.16999,"Brown Treecreeper"
"12347",1,144.9447,-35.72104,"Brown Treecreeper"
"12348",1,142.8904,-35.78616,"Brown Treecreeper"
"12349",1,144.6652,-36.73786,"Brown Treecreeper"
"12350",1,146.6408,-36.15944,"Brown Treecreeper"
"12351",1,141.2543,-34.1097,"Brown Treecreeper"
"12352",1,142.8492,-35.90707,"Brown Treecreeper"
"12353",1,143.8048,-36.9443,"Brown Treecreeper"
"12354",1,145.4167,-34.08334,"Brown Treecreeper"
"12355",1,144.8764,-37.02452,"Brown Treecreeper"
"12356",1,146.3365,-36.01229,"Brown Treecreeper"
"12357",1,143.6452,-37.0687,"Brown Treecreeper"
"12358",1,141.1641,-34.23132,"Brown Treecreeper"
"12359",1,141.1591,-34.15625,"Brown Treecreeper"
"12360",1,141.0694,-34.5651,"Brown Treecreeper"
"12361",1,141.0585,-34.07558,"Brown Treecreeper"
"12362",1,141.5833,-34.19893,"Brown Treecreeper"
"12363",1,142.8881,-35.85004,"Brown Treecreeper"
"12364",1,141.5937,-34.23802,"Brown Treecreeper"
"12365",1,144.9676,-35.53134,"Brown Treecreeper"
"12366",1,142.9045,-35.804,"Brown Treecreeper"
"12367",1,148.7523,-36.84595,"Brown Treecreeper"
"12368",1,143.6705,-37.10009,"Brown Treecreeper"
"12369",1,142.906,-35.82936,"Brown Treecreeper"
"12370",1,141.3133,-34.12361,"Brown Treecreeper"
"12371",1,143.9142,-37.79759,"Brown Treecreeper"
"12372",1,142.3339,-34.70528,"Brown Treecreeper"
"12373",1,141.3092,-34.13472,"Brown Treecreeper"
"12374",1,145.014,-37.247,"Brown Treecreeper"
"12375",1,142.0347,-34.91278,"Brown Treecreeper"
"12376",1,141.8047,-36.75639,"Brown Treecreeper"
"12377",1,141.8253,-36.71081,"Brown Treecreeper"
"12378",1,141.5228,-34.25444,"Brown Treecreeper"
"12379",1,142.0667,-36.45,"Brown Treecreeper"
"12380",1,141.3228,-34.13306,"Brown Treecreeper"
"12381",1,141.3114,-34.12398,"Brown Treecreeper"
"12382",1,143.2553,-37.31333,"Brown Treecreeper"
"12383",1,142.5667,-37.06667,"Brown Treecreeper"
"12384",1,142.4475,-34.685,"Brown Treecreeper"
"12385",1,142.2697,-34.18591,"Brown Treecreeper"
"12386",1,141.327,-34.13917,"Brown Treecreeper"
"12387",1,141.6463,-36.35205,"Brown Treecreeper"
"12388",1,142.0269,-35.58611,"Brown Treecreeper"
"12389",1,144.713,-36.94369,"Brown Treecreeper"
"12390",1,144.2601,-37.24262,"Brown Treecreeper"
"12391",1,141.3264,-34.14083,"Brown Treecreeper"
"12392",1,143.2186,-36.26333,"Brown Treecreeper"
"12393",1,141.5031,-34.16806,"Brown Treecreeper"
"12394",1,141.8336,-36.75222,"Brown Treecreeper"
"12395",1,141.6508,-36.55139,"Brown Treecreeper"
"12396",1,141.9494,-36.72222,"Brown Treecreeper"
"12397",1,142.0506,-35.58611,"Brown Treecreeper"
"12398",1,144.3914,-37.94731,"Brown Treecreeper"
"12399",1,141.9992,-35.57806,"Brown Treecreeper"
"12400",1,144.7139,-36.95,"Brown Treecreeper"
"12401",1,142.0178,-36.50167,"Brown Treecreeper"
"12402",1,144.3676,-34.27717,"Brown Treecreeper"
"12403",1,145.6774,-36.39757,"Brown Treecreeper"
"12404",1,143.2967,-34.07861,"Brown Treecreeper"
"12405",1,141.5297,-34.25583,"Brown Treecreeper"
"12406",1,143.213,-37.30136,"Brown Treecreeper"
"12407",1,146.7416,-36.047,"Brown Treecreeper"
"12408",1,142.4697,-34.64639,"Brown Treecreeper"
"12409",1,142.3722,-34.64417,"Brown Treecreeper"
"12410",1,142.4167,-37,"Brown Treecreeper"
"12411",1,141.5222,-34.25778,"Brown Treecreeper"
"12412",1,142.3767,-37.0175,"Brown Treecreeper"
